gene_id	GHC.006.filtered.output.filtered.bam	GHC.006.output.filtered.bam
PVP01_0824600	27	27
PVP01_1347300	0	0
PVP01_0716100	202	202
PVP01_1147900	44	44
PVP01_1345600	134	134
PVP01_0003060	0	0
PVP01_1318800	43	43
PVP01_0904200	372	372
PVP01_MIT00300	5	5
PVP01_1438500	32	32
PVP01_1032700	0	0
PVP01_1101900	6	6
PVP01_1004800	103	103
PVP01_1124700	132	132
PVP01_1431700	15	15
PVP01_0213100	39	39
PVP01_1332400	226	226
PVP01_1331700	348	348
PVP01_0623800	205	205
PVP01_0301100	39	39
PVP01_0522700	18	18
PVP01_0527800	20	20
PVP01_0103600	21	21
PVP01_1336500	338	338
PVP01_1216100	48	48
PVP01_1022500	865	866
PVP01_0002550	0	0
PVP01_1306400	33	33
PVP01_0702700	48	48
PVP01_0817700	54	54
PVP01_1253500	144	144
PVP01_1213900	89	89
PVP01_0826800	76	76
PVP01_1337100	26	26
PVP01_0008530	0	0
PVP01_1133200	380	380
PVP01_1132400	60	60
PVP01_1110600	105	105
PVP01_0807400	987	987
PVP01_1106700	141	141
PVP01_0002230	0	0
PVP01_1273500	0	0
PVP01_1229200	179	179
PVP01_1301900	292	292
PVP01_0949500	0	0
PVP01_0820500	106	106
PVP01_0705800	26	26
PVP01_1345900	390	390
PVP01_1407000	11	11
PVP01_0600600	15	15
PVP01_0921000	46	46
PVP01_0939700	259	259
PVP01_0714800	279	279
PVP01_1003200	411	411
PVP01_1031700	41	41
PVP01_0509300	123	123
PVP01_1030000	711	711
PVP01_1015500	22	22
PVP01_1229800	72	72
PVP01_0201000	2	2
PVP01_1303900	100	100
PVP01_0825900	36	36
PVP01_1002700	776	776
PVP01_0943300	73	73
PVP01_0001870	0	0
PVP01_0713400	53	53
PVP01_1116600	145	145
PVP01_0728700	30	30
PVP01_0007770	0	0
PVP01_0927300	68	68
PVP01_0723800	27	27
PVP01_1315700	233	233
PVP01_1013600	214	214
PVP01_0521900	20	20
PVP01_1210900	96	96
PVP01_0733600	61	61
PVP01_1470700	277	277
PVP01_0409200	110	110
PVP01_API01400	0	0
PVP01_1145100	200	200
PVP01_0812200	106	106
PVP01_1273700	0	0
PVP01_0107600	44	44
PVP01_0500800	2	2
PVP01_1114600	20	20
PVP01_1322500	219	219
PVP01_0212000	135	135
PVP01_1467700	36	36
PVP01_0611200	45	45
PVP01_1256400	264	264
PVP01_0513100	9	9
PVP01_0000630	0	0
PVP01_0728000	55	55
PVP01_0930800	10	10
PVP01_1246100	105	105
PVP01_1347700	0	0
PVP01_1337900	908	908
PVP01_0009290	0	0
PVP01_1417300	67	67
PVP01_1146700	305	305
PVP01_1202800	434	434
PVP01_0115000	107	107
PVP01_1113200	67	67
PVP01_0621300	88	88
PVP01_0530500	36	36
PVP01_1439100	83	83
PVP01_0410500	0	0
PVP01_0001530	0	0
PVP01_1136500	14	14
PVP01_0010270	0	0
PVP01_0620500	29	29
PVP01_1245900	63	63
PVP01_1404800	51	51
PVP01_0211700	20	20
PVP01_0010450	0	0
PVP01_1457300	180	180
PVP01_MIT01500	1	1
PVP01_0007350	0	0
PVP01_1454100	23	23
PVP01_1129300	12	12
PVP01_0720100	92	92
PVP01_1123000	62	62
PVP01_API00900	0	0
PVP01_1258200	31	31
PVP01_0510500	61	61
PVP01_0218900	0	0
PVP01_1452900	360	360
PVP01_0003600	0	0
PVP01_1326000	64	64
PVP01_1315400	27	27
PVP01_0002410	0	0
PVP01_1143100	90	90
PVP01_0004290	0	0
PVP01_0309800	334	334
PVP01_1017200	261	261
PVP01_0945400	0	0
PVP01_1139800	153	153
PVP01_0010350	0	0
PVP01_1326500	74	74
PVP01_0815700	15	15
PVP01_0005680	0	0
PVP01_0932000	296	296
PVP01_1126400	263	263
PVP01_0317200	58	58
PVP01_0725700	123	123
PVP01_1419000	35	35
PVP01_1447300	431	431
PVP01_0621200	67	67
PVP01_0307000	167	167
PVP01_0531600	44	44
PVP01_1413800	35	35
PVP01_1248800	34	34
PVP01_1241000	1132	1132
PVP01_0422100	0	0
PVP01_0904900	126	126
PVP01_0933500	15	15
PVP01_0834300	116	125
PVP01_1229100	31	31
PVP01_0007300	0	0
PVP01_0935600	17	17
PVP01_1142400	34	34
PVP01_1428300	85	85
PVP01_0008070	0	0
PVP01_1314400	47	47
PVP01_0402800	43	43
PVP01_1017600	32	32
PVP01_1404300	123	123
PVP01_0406900	19	19
PVP01_0404100	51	51
PVP01_1117600	40	40
PVP01_0007980	0	0
PVP01_0001360	0	0
PVP01_0807200	25	25
PVP01_1205900	10	10
PVP01_MIT02800	11	11
PVP01_0815300	216	216
PVP01_1005900	74	74
PVP01_0522900	36	36
PVP01_0927200	46	46
PVP01_1413000	17	17
PVP01_0804400	10	10
PVP01_0000330	0	0
PVP01_0002170	0	0
PVP01_0709900	122	122
PVP01_0003070	0	0
PVP01_1102000	5	5
PVP01_1032900	2	2
PVP01_0917600	106	106
PVP01_0409600	53	53
PVP01_0423900	0	0
PVP01_0412300	11	11
PVP01_0930200	567	567
PVP01_1127900	3	3
PVP01_0419200	133	133
PVP01_1013900	159	159
PVP01_1256600	274	274
PVP01_0002750	0	0
PVP01_0516600	164	164
PVP01_API00300	0	0
PVP01_1441900	57	57
PVP01_0613900	174	174
PVP01_1466300	7	7
PVP01_0003120	0	0
PVP01_0501500	4	4
PVP01_1429700	34	34
PVP01_1143700	34	34
PVP01_0531700	21	21
PVP01_1134000	20	20
PVP01_0810100	51	51
PVP01_1469000	11	11
PVP01_1002900	285	294
PVP01_0111200	14	14
PVP01_0114800	102	102
PVP01_0931200	53	53
PVP01_0624400	42	42
PVP01_0812100	222	222
PVP01_0508500	26	26
PVP01_0300700	59	59
PVP01_1023700	14	14
PVP01_1205400	22	22
PVP01_0303100	13	13
PVP01_1233200	21	21
PVP01_0004760	0	0
PVP01_1123800	136	136
PVP01_0509800	84	84
PVP01_1138000	40	40
PVP01_0905200	0	2
PVP01_1119000	62	62
PVP01_0707400	78	78
PVP01_0604500	45	45
PVP01_0004480	0	0
PVP01_0837500	48	48
PVP01_1265800	26	26
PVP01_0607200	434	434
PVP01_API05000	0	0
PVP01_0900300	20	20
PVP01_0528800	182	182
PVP01_0700900	83	83
PVP01_1426600	979	979
PVP01_0929300	73	73
PVP01_0007400	0	0
PVP01_0318900	60	60
PVP01_1213200	61	61
PVP01_1316400	45	45
PVP01_1011600	139	139
PVP01_0003670	0	0
PVP01_1251000	178	178
PVP01_0009700	0	0
PVP01_1236900	61	61
PVP01_0523000	18	18
PVP01_0106300	440	440
PVP01_0220400	0	0
PVP01_0701800	542	542
PVP01_1107800	114	114
PVP01_0107200	2	2
PVP01_0704100	109	109
PVP01_1340800	209	209
PVP01_1257900	287	287
PVP01_1219700	71	71
PVP01_1456300	66	66
PVP01_0111700	64	64
PVP01_1104100	35	35
PVP01_1342100	34	39
PVP01_0931700	40	40
PVP01_1022000	93	93
PVP01_0005270	0	0
PVP01_0214900	24	24
PVP01_1440200	522	522
PVP01_0002020	0	0
PVP01_0408100	16	16
PVP01_0314300	128	128
PVP01_1445600	17	17
PVP01_0302100	9	9
PVP01_0737600	0	0
PVP01_0424300	0	0
PVP01_1131100	44	44
PVP01_1119900	46	46
PVP01_0000860	0	0
PVP01_0114600	38	38
PVP01_0003720	0	0
PVP01_1201800	58	58
PVP01_0608200	14	14
PVP01_0215800	46	46
PVP01_1422200	22	22
PVP01_0316000	12	12
PVP01_1035400	0	0
PVP01_0526100	3	3
PVP01_0928900	58	58
PVP01_1251100	59	59
PVP01_1225700	17	17
PVP01_1222400	14	14
PVP01_0823300	37	37
PVP01_0009150	0	0
PVP01_0941300	262	262
PVP01_1315900	14	14
PVP01_1025800	13	13
PVP01_0008030	0	0
PVP01_0001840	0	0
PVP01_0529400	530	530
PVP01_0819700	50	50
PVP01_0519800	29	29
PVP01_0707000	423	423
PVP01_1461100	266	266
PVP01_1332300	187	187
PVP01_0200200	12	12
PVP01_1323600	404	404
PVP01_0735900	0	0
PVP01_1149300	0	0
PVP01_1237700	10	10
PVP01_0205100	27	27
PVP01_0622400	79	79
PVP01_0007750	0	0
PVP01_0815500	46	46
PVP01_1225600	44	44
PVP01_0532300	8	8
PVP01_1459100	91	91
PVP01_0931900	152	152
PVP01_0507400	163	163
PVP01_1306100	260	260
PVP01_1211700	131	131
PVP01_1248300	183	183
PVP01_1239900	755	755
PVP01_0002290	0	0
PVP01_1105600	132	132
PVP01_1443400	140	140
PVP01_0004660	0	0
PVP01_0505700	488	488
PVP01_0415500	20	20
PVP01_0735600	33	33
PVP01_1145800	61	61
PVP01_1134200	158	158
PVP01_1436300	1	1
PVP01_1147000	175	175
PVP01_0000140	0	0
PVP01_0622300	129	129
PVP01_0702500	92	92
PVP01_0422400	0	0
PVP01_1428800	242	242
PVP01_0918400	56	56
PVP01_MIT00200	1	1
PVP01_API01100	0	0
PVP01_0946200	0	0
PVP01_1305100	54	54
PVP01_1146000	63	63
PVP01_0009670	0	0
PVP01_0408600	39	39
PVP01_0212200	490	490
PVP01_0921300	208	208
PVP01_0713300	149	149
PVP01_0616100	47	47
PVP01_0009560	0	0
PVP01_1425300	53	53
PVP01_1403700	56	56
PVP01_0007010	0	0
PVP01_1022700	115	115
PVP01_0819900	180	180
PVP01_0217900	0	0
PVP01_1009900	100	100
PVP01_1018700	25	25
PVP01_1216700	203	203
PVP01_1029100	3	3
PVP01_1334200	760	760
PVP01_API00200	0	0
PVP01_1418300	12	12
PVP01_0619600	402	402
PVP01_1314500	26	26
PVP01_0422200	0	0
PVP01_1129000	22	22
PVP01_0105400	136	136
PVP01_0620800	27	27
PVP01_0102200	21	21
PVP01_0001480	0	0
PVP01_0007120	0	0
PVP01_0621800	44	44
PVP01_1204000	35	35
PVP01_0115400	51	51
PVP01_0000940	0	0
PVP01_0934700	342	342
PVP01_1210000	45	45
PVP01_0216400	5	5
PVP01_0002510	0	0
PVP01_0201700	128	128
PVP01_0828600	102	102
PVP01_0501400	22	22
PVP01_1218100	32	32
PVP01_0010150	0	0
PVP01_1266700	570	570
PVP01_1328000	37	37
PVP01_0820900	68	68
PVP01_0104200	710	710
PVP01_1237900	30	30
PVP01_1333500	118	118
PVP01_0002470	0	0
PVP01_1209200	47	47
PVP01_0300400	130	130
PVP01_0001100	0	0
PVP01_0001990	0	0
PVP01_1452100	18	18
PVP01_0105000	81	81
PVP01_0003340	0	0
PVP01_0006480	0	0
PVP01_0310700	78	78
PVP01_1470000	13	13
PVP01_1404100	49	49
PVP01_1020100	16	16
PVP01_0911500	59	59
PVP01_0945800	0	0
PVP01_0002490	0	0
PVP01_1311600	181	181
PVP01_1117800	89	89
PVP01_0942800	264	264
PVP01_0310500	49	49
PVP01_0314900	76	76
PVP01_0314200	25	25
PVP01_1463900	38	38
PVP01_0900400	32	32
PVP01_0837100	70	70
PVP01_0008410	0	0
PVP01_1404900	119	119
PVP01_0623700	27	27
PVP01_0908800	32	32
PVP01_0502200	53	53
PVP01_1103200	115	115
PVP01_0000700	0	0
PVP01_0007930	0	0
PVP01_0001900	0	0
PVP01_1342800	495	495
PVP01_0220200	0	0
PVP01_0605500	52	52
PVP01_0114700	41	41
PVP01_1030500	7	7
PVP01_1213600	5	5
PVP01_0202900	430341	430341
PVP01_0006840	0	0
PVP01_0923100	229	229
PVP01_1273300	0	0
PVP01_0007800	0	0
PVP01_0004300	0	0
PVP01_1013000	157	157
PVP01_1220100	30	30
PVP01_1270300	341	341
PVP01_1206400	783	783
PVP01_0713900	35	35
PVP01_1247000	97	97
PVP01_1030200	83	83
PVP01_1264200	91	91
PVP01_1254900	12	12
PVP01_0606900	496	496
PVP01_0832200	58	58
PVP01_0418700	36	36
PVP01_1449100	86	86
PVP01_0529600	199	199
PVP01_0004010	0	0
PVP01_0302000	15	15
PVP01_0218500	0	0
PVP01_0004820	0	0
PVP01_1410800	54	54
PVP01_1015000	29	29
PVP01_1008200	61	61
PVP01_1024400	64	64
PVP01_0730700	39	39
PVP01_0609200	242	242
PVP01_0721800	53	53
PVP01_1126700	102	102
PVP01_1122300	32	32
PVP01_1451300	0	0
PVP01_0110500	50	50
PVP01_1427800	107	107
PVP01_1345400	142	142
PVP01_1450500	32	32
PVP01_1027500	794	794
PVP01_0004960	0	0
PVP01_1127800	186	186
PVP01_1448700	36	36
PVP01_0206500	8	8
PVP01_1117900	30	30
PVP01_1112300	402	402
PVP01_1431100	158	158
PVP01_0800400	18	18
PVP01_1417400	61	61
PVP01_0518700	83	83
PVP01_0513500	12	12
PVP01_1138900	50	50
PVP01_1100400	6	6
PVP01_0839800	0	0
PVP01_MIT01100	1	1
PVP01_0204900	91	91
PVP01_1425500	23	23
PVP01_1243700	503	503
PVP01_0713100	37	37
PVP01_0008980	0	0
PVP01_0832400	86	86
PVP01_1103100	83	83
PVP01_1341000	103	103
PVP01_1346500	71	71
PVP01_0809800	151	151
PVP01_0821200	95	95
PVP01_1009200	8	8
PVP01_0505400	202	202
PVP01_0219700	0	0
PVP01_0823900	143	143
PVP01_0802900	254	254
PVP01_1267800	269	269
PVP01_0117200	27	27
PVP01_0101400	886	886
PVP01_1409200	243	243
PVP01_0006330	0	0
PVP01_1016700	34	34
PVP01_0008990	0	0
PVP01_0702800	9	9
PVP01_0000310	0	0
PVP01_1140400	13	13
PVP01_0929500	34	34
PVP01_0211500	42	42
PVP01_0008860	0	0
PVP01_0525000	10	10
PVP01_0832600	46	46
PVP01_0403500	88	88
PVP01_0624000	23	23
PVP01_1238700	179	179
PVP01_1249100	176	176
PVP01_0405700	35	35
PVP01_0606400	73	73
PVP01_0007180	0	0
PVP01_0004790	0	0
PVP01_0827300	12	12
PVP01_1465400	12	12
PVP01_0608400	3	3
PVP01_0011130	0	0
PVP01_0009400	0	0
PVP01_0722700	55	55
PVP01_0802100	97	97
PVP01_1122200	111	111
PVP01_0948300	0	0
PVP01_1448600	30	30
PVP01_1120000	25	25
PVP01_0006190	0	0
PVP01_0520900	40	40
PVP01_0913400	91	91
PVP01_1033000	2	2
PVP01_1326600	106	106
PVP01_1462100	51	51
PVP01_1425600	31	31
PVP01_1215000	26	26
PVP01_0925300	22	22
PVP01_0415900	139	139
PVP01_1029300	157	157
PVP01_1208100	21	21
PVP01_0807500	107	107
PVP01_1261400	778	778
PVP01_1128300	30	30
PVP01_1263000	39	39
PVP01_0003630	0	0
PVP01_0005960	0	0
PVP01_0107900	65	65
PVP01_1239500	48	48
PVP01_0727700	111	111
PVP01_0001550	0	0
PVP01_1140900	64	64
PVP01_0121900	0	0
PVP01_0009360	0	0
PVP01_1233600	34	34
PVP01_0000880	0	0
PVP01_1029500	55	55
PVP01_0504100	29	29
PVP01_0821600	726	726
PVP01_0509100	15	15
PVP01_0705700	100	100
PVP01_1325200	79	79
PVP01_0908900	66	66
PVP01_0001300	0	0
PVP01_1148200	0	0
PVP01_1471200	11	11
PVP01_0303500	8	8
PVP01_1428400	375	375
PVP01_0403100	915	915
PVP01_0945200	0	0
PVP01_0814100	21	21
PVP01_0005710	0	0
PVP01_0310800	5	5
PVP01_1324200	7	7
PVP01_1464000	100	100
PVP01_0217500	0	0
PVP01_0306400	47	47
PVP01_1118900	292	292
PVP01_0412500	153	153
PVP01_0811900	45	45
PVP01_0601200	22	22
PVP01_1118600	17	17
PVP01_0918300	10	10
PVP01_0105200	171	171
PVP01_0000730	0	0
PVP01_0120600	0	0
PVP01_0003520	0	0
PVP01_1139100	328	328
PVP01_0924700	1310	1310
PVP01_0935100	568	568
PVP01_0840200	0	0
PVP01_0533900	0	0
PVP01_1007800	165	165
PVP01_0803700	47	47
PVP01_1324400	3	3
PVP01_1247700	144	144
PVP01_0528000	54	54
PVP01_1462000	131	131
PVP01_0110200	8	8
PVP01_0000910	0	0
PVP01_0727400	248	248
PVP01_1451600	4	10
PVP01_0214500	13	13
PVP01_1343500	102	102
PVP01_1247500	24	24
PVP01_0003640	0	0
PVP01_0503400	28	28
PVP01_0418500	42	42
PVP01_0002990	0	0
PVP01_1236700	254	254
PVP01_0524000	18	18
PVP01_0934300	38	38
PVP01_0214300	286	286
PVP01_0010990	0	0
PVP01_1137500	7	7
PVP01_0401500	13	13
PVP01_1336100	60	60
PVP01_0714900	85	85
PVP01_1124200	214	214
PVP01_0714400	148	148
PVP01_0007420	0	0
PVP01_0719600	92	92
PVP01_1229000	56	56
PVP01_0718500	77	77
PVP01_1121000	18	18
PVP01_1218500	20	20
PVP01_1263100	160	160
PVP01_0820800	348	348
PVP01_1267300	82	82
PVP01_1408600	130	130
PVP01_0802600	355	355
PVP01_0008810	0	0
PVP01_0201900	139	139
PVP01_0738700	0	0
PVP01_1467200	392	392
PVP01_1206500	2247	2247
PVP01_0307700	66	66
PVP01_1450000	297	297
PVP01_1346100	252	252
PVP01_1306500	57	57
PVP01_1439900	56	56
PVP01_1148300	0	0
PVP01_1114300	11	11
PVP01_0010010	0	0
PVP01_1021600	25	25
PVP01_API02800	0	0
PVP01_0617400	38	38
PVP01_0318800	45	45
PVP01_0914600	61	61
PVP01_1032000	275	275
PVP01_1268400	1	1
PVP01_0000850	0	0
PVP01_0008430	0	0
PVP01_1313400	58	58
PVP01_0723100	403	403
PVP01_1135300	587	587
PVP01_1273200	0	0
PVP01_1132000	150	150
PVP01_0120800	0	0
PVP01_1224700	45	45
PVP01_0405200	76	76
PVP01_1256900	17	17
PVP01_0302700	55	55
PVP01_1314100	260	260
PVP01_0922200	54	54
PVP01_0923400	119	119
PVP01_0836600	14	14
PVP01_1214400	43	43
PVP01_0508200	997	997
PVP01_0738400	0	0
PVP01_0933800	12	12
PVP01_0821800	134	134
PVP01_0535400	0	0
PVP01_1144300	65	65
PVP01_0732200	59	59
PVP01_0700700	109	109
PVP01_0009160	0	0
PVP01_0005490	0	0
PVP01_1430700	595	595
PVP01_0008050	0	0
PVP01_0423300	0	0
PVP01_1212200	35	35
PVP01_1241400	14	14
PVP01_0001590	0	0
PVP01_1250300	25	25
PVP01_0010280	0	0
PVP01_0316200	11	11
PVP01_1410400	150	150
PVP01_0835500	280	280
PVP01_0518500	201	201
PVP01_0312100	0	0
PVP01_1027800	317	317
PVP01_0405800	13	13
PVP01_0209100	170	170
PVP01_0940400	16	16
PVP01_0734500	26	26
PVP01_1432200	289	289
PVP01_MIT00900	5	5
PVP01_1344600	7	7
PVP01_0929700	21	21
PVP01_0005610	0	0
PVP01_0004450	0	0
PVP01_1322300	85	85
PVP01_0902000	121	121
PVP01_0007820	0	0
PVP01_0720400	51	51
PVP01_0706100	43	43
PVP01_1221100	63	63
PVP01_0821900	135	135
PVP01_1012000	903	903
PVP01_1220700	77	77
PVP01_1104800	43	43
PVP01_1414500	218	218
PVP01_0509600	114	114
PVP01_0119800	0	0
PVP01_1414800	32	32
PVP01_1437700	60	60
PVP01_1234300	8	8
PVP01_0002350	0	0
PVP01_1460000	41	41
PVP01_MIT00800	56	56
PVP01_1024600	242	242
PVP01_1003400	205	205
PVP01_0919800	72	72
PVP01_0003710	0	0
PVP01_0948400	0	0
PVP01_0006700	0	0
PVP01_1123200	46	46
PVP01_0003990	0	0
PVP01_1316000	261	261
PVP01_1136900	32	32
PVP01_1212500	73	73
PVP01_0943400	10	10
PVP01_0902900	16	16
PVP01_0010330	0	0
PVP01_0314400	458	458
PVP01_1271400	0	0
PVP01_1335500	84	84
PVP01_1139200	82	82
PVP01_0004420	0	0
PVP01_0002590	0	0
PVP01_0219400	0	0
PVP01_0000550	0	0
PVP01_0837700	116	116
PVP01_0006140	0	0
PVP01_1235800	31	31
PVP01_1322200	217	217
PVP01_1265400	33	33
PVP01_1344200	202	202
PVP01_0300900	40	40
PVP01_0407100	13	13
PVP01_0901200	38	38
PVP01_1466800	201	201
PVP01_1236500	11	11
PVP01_1253300	25	25
PVP01_0606300	156	156
PVP01_0304200	19	19
PVP01_1242900	90	90
PVP01_0737100	0	0
PVP01_1205300	308	308
PVP01_0932800	42	42
PVP01_1251200	97	97
PVP01_0200300	17	17
PVP01_1240100	4	4
PVP01_0714100	24	24
PVP01_1333300	170	170
PVP01_0210000	48	48
PVP01_0010390	0	0
PVP01_1321700	130	130
PVP01_1267600	6	6
PVP01_1411900	63	63
PVP01_1235700	40	40
PVP01_0931600	64	64
PVP01_0703800	72	72
PVP01_0002180	0	0
PVP01_1125900	42	42
PVP01_1205100	16	16
PVP01_0828100	42	42
PVP01_1304800	34	34
PVP01_1424700	67	67
PVP01_0110900	52	52
PVP01_0003370	0	0
PVP01_1133400	37	37
PVP01_1432500	70	70
PVP01_0118300	10	10
PVP01_1247800	109	109
PVP01_0423400	0	0
PVP01_0834100	48	48
PVP01_0216200	492	492
PVP01_1312200	29	29
PVP01_0912100	55	55
PVP01_1028200	58	58
PVP01_0908300	28	28
PVP01_1245100	17	17
PVP01_0412700	45	45
PVP01_0909400	6	6
PVP01_1454700	29	29
PVP01_1252900	44	44
PVP01_0109700	251	251
PVP01_0319100	151	151
PVP01_0003400	0	0
PVP01_0218200	0	0
PVP01_0205300	39	39
PVP01_0008550	0	0
PVP01_1453600	76	76
PVP01_1206700	146	146
PVP01_0318200	13	13
PVP01_1002300	32	32
PVP01_0728800	237	237
PVP01_0300200	55	55
PVP01_0532200	0	0
PVP01_0731800	29	29
PVP01_0739300	0	0
PVP01_0525600	8	8
PVP01_0731100	27	27
PVP01_1012700	44	44
PVP01_1242000	24	24
PVP01_1340400	13	13
PVP01_1323100	14	14
PVP01_API02400	0	0
PVP01_0314600	58	58
PVP01_0945700	0	0
PVP01_0313000	38	38
PVP01_1208700	85	85
PVP01_1346700	23	23
PVP01_0838300	84	84
PVP01_1460800	53	53
PVP01_1431500	169	169
PVP01_0914700	185	185
PVP01_0504700	68	68
PVP01_0007510	0	0
PVP01_1311400	31	31
PVP01_0712200	20	20
PVP01_0618300	154	154
PVP01_1449500	64	64
PVP01_0420800	13	13
PVP01_0004440	0	0
PVP01_0704200	305	305
PVP01_0703200	27	27
PVP01_1415500	39	39
PVP01_0825600	14	14
PVP01_0901900	124	124
PVP01_1246900	101	101
PVP01_1313000	33	33
PVP01_0806100	69	69
PVP01_0415100	19	19
PVP01_1234400	69	69
PVP01_0939900	1049	1049
PVP01_1026400	53	53
PVP01_0509200	84	84
PVP01_1304000	51	51
PVP01_0821300	77	77
PVP01_1300700	117	117
PVP01_0005930	0	0
PVP01_0000960	0	0
PVP01_0006200	0	0
PVP01_0602600	85	85
PVP01_0008190	0	0
PVP01_1116300	224	224
PVP01_1120200	137	137
PVP01_0003740	0	0
PVP01_0725600	26	26
PVP01_0917100	61	61
PVP01_0000410	0	0
PVP01_0623600	93	93
PVP01_0838000	46	46
PVP01_0916100	102	102
PVP01_0002260	0	0
PVP01_0010180	0	0
PVP01_1217800	81	81
PVP01_0949400	0	0
PVP01_0008300	0	0
PVP01_0008000	0	0
PVP01_0419700	15	15
PVP01_1001600	115	115
PVP01_0118900	0	0
PVP01_0010880	0	0
PVP01_0614700	436	436
PVP01_1010400	26	26
PVP01_0405500	58	58
PVP01_0008170	0	0
PVP01_0211400	122	122
PVP01_1422000	20	20
PVP01_0402300	28	28
PVP01_1330300	9	9
PVP01_1313700	200	200
PVP01_1131000	51	51
PVP01_1105300	29	29
PVP01_0717000	44	44
PVP01_0810400	38	38
PVP01_1274000	0	0
PVP01_1406200	962	962
PVP01_0528400	136	136
PVP01_1310600	424	424
PVP01_0727600	84	84
PVP01_0821100	3	3
PVP01_0907600	79	79
PVP01_1033200	10	10
PVP01_0732600	21	21
PVP01_0500900	5	5
PVP01_0320600	159	159
PVP01_0611900	7	7
PVP01_0007760	0	0
PVP01_0002270	0	0
PVP01_0912500	114	114
PVP01_1251900	135	135
PVP01_0407800	122	122
PVP01_1324000	147	147
PVP01_1027900	24	24
PVP01_0117800	15	15
PVP01_1339100	39	39
PVP01_1336600	9	9
PVP01_0000320	0	0
PVP01_0005260	0	0
PVP01_0002540	0	0
PVP01_0001500	0	0
PVP01_0416200	11	11
PVP01_0911600	87	87
PVP01_0009570	0	0
PVP01_0618800	24	24
PVP01_0804800	80	80
PVP01_0009450	0	0
PVP01_0009010	0	0
PVP01_0503900	15	15
PVP01_1325800	72	72
PVP01_0726400	14	14
PVP01_1404200	20	20
PVP01_0004550	0	0
PVP01_0007810	0	0
PVP01_1240000	179	179
PVP01_0006300	0	0
PVP01_1453400	173	173
PVP01_0908400	172	172
PVP01_0533700	0	0
PVP01_0734200	6	6
PVP01_0610300	863	863
PVP01_0942700	74	74
PVP01_0102400	36	36
PVP01_1124900	361	361
PVP01_0305700	55	55
PVP01_0737000	0	0
PVP01_0825700	48	48
PVP01_0924200	84	84
PVP01_0608500	15	15
PVP01_0315400	25	25
PVP01_1027300	100	100
PVP01_0603800	258	258
PVP01_1427900	61	61
PVP01_0009310	0	0
PVP01_0801700	233	233
PVP01_0007370	0	0
PVP01_1471700	85	85
PVP01_0010190	0	0
PVP01_0920500	161	161
PVP01_0002480	0	0
PVP01_1145600	83	83
PVP01_0009740	0	0
PVP01_0407700	65	65
PVP01_1008400	129	129
PVP01_1423400	18	18
PVP01_1420000	137	137
PVP01_0004210	0	0
PVP01_0612300	53	53
PVP01_0204700	7	7
PVP01_0733900	131	131
PVP01_0302200	1	1
PVP01_0615200	214	214
PVP01_0834200	225	225
PVP01_0208500	181	181
PVP01_0816400	126	126
PVP01_0705900	57	57
PVP01_1113300	127	127
PVP01_0914200	29	29
PVP01_0407300	78	78
PVP01_0912800	28	28
PVP01_0220800	0	0
PVP01_0003050	0	0
PVP01_1018500	1587	1587
PVP01_0006790	0	0
PVP01_0002220	0	0
PVP01_0521700	167	167
PVP01_0701900	92	92
PVP01_1438400	45	45
PVP01_0004560	0	0
PVP01_1002100	139	139
PVP01_0010520	0	0
PVP01_1239300	54	54
PVP01_1436400	2	2
PVP01_0312300	0	0
PVP01_1235500	81	81
PVP01_0008630	0	0
PVP01_0005250	0	0
PVP01_0808000	242	242
PVP01_0901400	17	17
PVP01_1238400	66	66
PVP01_1238200	757	757
PVP01_1113400	23	23
PVP01_0008280	0	0
PVP01_0320700	122	122
PVP01_1259500	38	38
PVP01_0503800	24	24
PVP01_0947400	0	0
PVP01_1250800	36	36
PVP01_0700500	495	495
PVP01_0525400	45	45
PVP01_1034400	0	0
PVP01_0812400	62	62
PVP01_1301300	37	37
PVP01_1339500	223	223
PVP01_1469600	34	34
PVP01_1223000	143	143
PVP01_0121400	0	0
PVP01_0005040	0	0
PVP01_0930500	225	225
PVP01_1313200	221	221
PVP01_0903500	36	36
PVP01_1233100	97	97
PVP01_0008820	0	0
PVP01_API02100	0	0
PVP01_0525700	129	129
PVP01_1127600	143	143
PVP01_0512500	11	11
PVP01_0204800	56	56
PVP01_1135200	144	144
PVP01_0005910	0	0
PVP01_1336800	46	46
PVP01_1255000	408	408
PVP01_0535300	0	0
PVP01_0317000	111	111
PVP01_0120000	0	0
PVP01_0711100	7	7
PVP01_0003920	0	0
PVP01_0002520	0	0
PVP01_1449800	73	73
PVP01_0004280	0	0
PVP01_1014700	32	32
PVP01_0702900	11	11
PVP01_0411400	212	212
PVP01_0714200	2	2
PVP01_0402500	192	192
PVP01_0316400	244	244
PVP01_0105900	44	44
PVP01_0823700	75	75
PVP01_1003300	25	25
PVP01_1013200	102	102
PVP01_1143000	22	22
PVP01_0526900	85	85
PVP01_1204700	163	163
PVP01_0512600	11	11
PVP01_0217800	0	0
PVP01_1105800	1	1
PVP01_1031400	47	47
PVP01_0009890	0	0
PVP01_1109400	76	76
PVP01_1411400	132	132
PVP01_1403400	682	701
PVP01_0803000	76	76
PVP01_1340000	81	81
PVP01_1454900	87	87
PVP01_0817900	114	114
PVP01_1138700	14	14
PVP01_0410700	194	194
PVP01_0001050	0	0
PVP01_1307100	9	9
